BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
3661	3002	15426	15431.04	0	0	PRUNED	803	15431.04	0	null
3662	3002	15426	15431.04	0	0	PRUNED	802	15431.04	0	null
3809	1226	15426	15431.053333333328	0	0	PRUNED	801	15431.053333333328	0	null
3810	1226	15426	15431.053333333328	0	0	PRUNED	800	15431.053333333328	0	null
2967	1663	15426	15431.053333333333	0	0	PRUNED	799	15431.053333333333	0	null
2968	1663	15426	15431.053333333333	0	0	PRUNED	798	15431.053333333333	0	null
2618	2135	15426	15431.053333333335	0	0	PRUNED	797	15431.053333333335	0	null
2617	2135	15426	15431.053333333335	0	0	PRUNED	796	15431.053333333335	0	null
3625	3251	15426	15431.066666666664	0	0	PRUNED	795	15431.066666666664	0	null
3626	3251	15426	15431.066666666664	0	0	PRUNED	794	15431.066666666664	0	null
1294	439	15426	15431.066666666668	0	0	PRUNED	793	15431.066666666668	0	null
1293	439	15426	15431.066666666668	0	0	PRUNED	792	15431.066666666668	0	null
2670	1032	15426	15431.160000000002	0	0	PRUNED	791	15431.160000000002	0	null
2669	1032	15426	15431.160000000002	0	0	PRUNED	790	15431.160000000002	0	null
2675	2028	15426	15431.160000000003	0	0	PRUNED	789	15431.160000000003	0	null
2676	2028	15426	15431.160000000003	0	0	PRUNED	788	15431.160000000003	0	null
963	573	15426	15431.240000000003	0	0	PRUNED	787	15431.240000000003	0	null
964	573	15426	15431.240000000003	0	0	PRUNED	786	15431.240000000003	0	null
3835	3430	15426	15431.293333333335	0	0	PRUNED	785	15431.293333333335	0	null
3836	3430	15426	15431.293333333335	0	0	PRUNED	784	15431.293333333335	0	null
3739	3336	15426	15431.50666666667	0	0	PRUNED	783	15431.50666666667	0	null
3740	3336	15426	15431.50666666667	0	0	PRUNED	782	15431.50666666667	0	null
3891	3534	15426	15431.509999999995	0	0	PRUNED	781	15431.509999999995	0	null
3892	3534	15426	15431.509999999995	0	0	PRUNED	780	15431.509999999995	0	null
2138	441	15426	15431.586666666664	0	0	PRUNED	779	15431.586666666664	0	null
2137	441	15426	15431.586666666664	0	0	PRUNED	778	15431.586666666664	0	null
4165	3016	15426	15431.613333333331	0	0	PRUNED	777	15431.613333333331	0	null
4166	3016	15426	15431.613333333331	0	0	PRUNED	776	15431.613333333331	0	null
4157	3022	15426	15431.613333333333	0	0	PRUNED	775	15431.613333333333	0	null
4158	3022	15426	15431.613333333333	0	0	PRUNED	774	15431.613333333333	0	null
1959	1085	15426	15431.720000000001	0	0	PRUNED	773	15431.720000000001	0	null
3742	3335	15426	15431.720000000001	0	0	PRUNED	772	15431.720000000001	0	null
1960	1085	15426	15431.720000000001	0	0	PRUNED	771	15431.720000000001	0	null
3741	3335	15426	15431.720000000001	0	0	PRUNED	770	15431.720000000001	0	null
3705	1088	15426	15431.759999999998	0	0	PRUNED	769	15431.759999999998	0	null
3706	1088	15426	15431.759999999998	0	0	PRUNED	768	15431.759999999998	0	null
3072	2356	15426	15431.8	0	0	PRUNED	767	15431.8	0	null
3071	2356	15426	15431.8	0	0	PRUNED	766	15431.8	0	null
4059	3776	15426	15431.863333333333	0	0	PRUNED	765	15431.863333333333	0	null
4060	3776	15426	15431.863333333333	0	0	PRUNED	764	15431.863333333333	0	null
2579	1739	15426	15431.866666666667	0	0	PRUNED	763	15431.866666666667	0	null
2580	1739	15426	15431.866666666667	0	0	PRUNED	762	15431.866666666667	0	null
3863	2534	15426	15431.96	0	0	PRUNED	761	15431.96	0	null
3864	2534	15426	15431.96	0	0	PRUNED	760	15431.96	0	null
3870	2536	15426	15431.960000000001	0	0	PRUNED	759	15431.960000000001	0	null
3869	2536	15426	15431.960000000001	0	0	PRUNED	758	15431.960000000001	0	null
2426	1495	15426	15432.026666666667	0	0	PRUNED	757	15432.026666666667	0	null
2425	1495	15426	15432.026666666667	0	0	PRUNED	756	15432.026666666667	0	null
267	235	15426	15432.186666666665	0	0	PRUNED	755	15432.186666666665	0	null
268	235	15426	15432.186666666665	0	0	PRUNED	754	15432.186666666665	0	null
3358	2146	15426	15432.200000000003	0	0	PRUNED	753	15432.200000000003	0	null
3357	2146	15426	15432.200000000003	0	0	PRUNED	752	15432.200000000003	0	null
4222	2969	15426	15432.253333333329	0	0	PRUNED	751	15432.253333333329	0	null
3839	3272	15426	15432.253333333329	0	0	PRUNED	750	15432.253333333329	0	null
3840	3272	15426	15432.253333333329	0	0	PRUNED	749	15432.253333333329	0	null
4221	2969	15426	15432.253333333329	0	0	PRUNED	748	15432.253333333329	0	null
3845	3276	15426	15432.253333333336	0	0	PRUNED	747	15432.253333333336	0	null
2626	1691	15426	15432.253333333336	0	0	PRUNED	746	15432.253333333336	0	null
3846	3276	15426	15432.253333333336	0	0	PRUNED	745	15432.253333333336	0	null
2625	1691	15426	15432.253333333336	0	0	PRUNED	744	15432.253333333336	0	null
4247	3088	15426	15432.279999999999	0	0	PRUNED	743	15432.279999999999	0	null
4248	3088	15426	15432.279999999999	0	0	PRUNED	742	15432.279999999999	0	null
1853	943	15426	15432.34666666666	0	0	PRUNED	741	15432.34666666666	0	null
1854	943	15426	15432.34666666666	0	0	PRUNED	740	15432.34666666666	0	null
3365	1802	15426	15432.359999999999	0	0	PRUNED	739	15432.359999999999	0	null
3366	1802	15426	15432.359999999999	0	0	PRUNED	738	15432.359999999999	0	null
2262	1533	15426	15432.386666666665	0	0	PRUNED	737	15432.386666666665	0	null
2261	1533	15426	15432.386666666665	0	0	PRUNED	736	15432.386666666665	0	null
3837	3429	15426	15432.38666666667	0	0	PRUNED	735	15432.38666666667	0	null
3838	3429	15426	15432.38666666667	0	0	PRUNED	734	15432.38666666667	0	null
3089	2950	15426	15432.440000000002	0	0	PRUNED	733	15432.440000000002	0	null
3090	2950	15426	15432.440000000002	0	0	PRUNED	732	15432.440000000002	0	null
3158	1856	15426	15432.466666666665	0	0	PRUNED	731	15432.466666666665	0	null
3157	1856	15426	15432.466666666665	0	0	PRUNED	730	15432.466666666665	0	null
1703	1007	15426	15432.519999999997	0	0	PRUNED	729	15432.519999999997	0	null
1704	1007	15426	15432.519999999997	0	0	PRUNED	728	15432.519999999997	0	null
1080	546	15426	15432.52888888889	0	0	PRUNED	727	15432.52888888889	0	null
1079	546	15426	15432.52888888889	0	0	PRUNED	726	15432.52888888889	0	null
1345	304	15426	15432.533333333331	0	0	PRUNED	725	15432.533333333331	0	null
1346	304	15426	15432.533333333331	0	0	PRUNED	724	15432.533333333331	0	null
3718	3026	15426	15432.533333333336	0	0	PRUNED	723	15432.533333333336	0	null
3717	3026	15426	15432.533333333336	0	0	PRUNED	722	15432.533333333336	0	null
3215	1851	15426	15432.559999999996	0	0	PRUNED	721	15432.559999999996	0	null
3216	1851	15426	15432.559999999996	0	0	PRUNED	720	15432.559999999996	0	null
4026	3184	15426	15432.56	0	0	PRUNED	719	15432.56	0	null
4025	3184	15426	15432.56	0	0	PRUNED	718	15432.56	0	null
2815	1596	15426	15432.626666666665	0	0	PRUNED	717	15432.626666666665	0	null
2816	1596	15426	15432.626666666665	0	0	PRUNED	716	15432.626666666665	0	null
2272	1738	15426	15432.626666666669	0	0	PRUNED	715	15432.626666666669	0	null
2271	1738	15426	15432.626666666669	0	0	PRUNED	714	15432.626666666669	0	null
2422	2240	15426	15432.65333333333	0	0	PRUNED	713	15432.65333333333	0	null
2421	2240	15426	15432.65333333333	0	0	PRUNED	712	15432.65333333333	0	null
4186	3713	15426	15432.666666666666	0	0	PRUNED	711	15432.666666666666	0	null
4185	3713	15426	15432.666666666666	0	0	PRUNED	710	15432.666666666666	0	null
3719	2881	15426	15432.706666666665	0	0	PRUNED	709	15432.706666666665	0	null
3720	2881	15426	15432.706666666665	0	0	PRUNED	708	15432.706666666665	0	null
315	45	15426	15432.720000000005	0	0	PRUNED	707	15432.720000000005	0	null
316	45	15426	15432.720000000005	0	0	PRUNED	706	15432.720000000005	0	null
3624	2768	15426	15432.733333333332	0	0	PRUNED	705	15432.733333333332	0	null
3623	2768	15426	15432.733333333332	0	0	PRUNED	704	15432.733333333332	0	null
3481	2886	15426	15432.733333333334	0	0	PRUNED	703	15432.733333333334	0	null
3482	2886	15426	15432.733333333334	0	0	PRUNED	702	15432.733333333334	0	null
3685	2154	15426	15432.919999999998	0	0	PRUNED	701	15432.919999999998	0	null
4206	2251	15426	15432.919999999998	0	0	PRUNED	700	15432.919999999998	0	null
4205	2251	15426	15432.919999999998	0	0	PRUNED	699	15432.919999999998	0	null
3686	2154	15426	15432.919999999998	0	0	PRUNED	698	15432.919999999998	0	null
2771	2633	15426	15433.02666666667	0	0	PRUNED	697	15433.02666666667	0	null
2772	2633	15426	15433.02666666667	0	0	PRUNED	696	15433.02666666667	0	null
3443	2779	15426	15433.04	0	0	PRUNED	695	15433.04	0	null
3444	2779	15426	15433.04	0	0	PRUNED	694	15433.04	0	null
4089	3206	15426	15433.093333333329	0	0	PRUNED	693	15433.093333333329	0	null
4090	3206	15426	15433.093333333329	0	0	PRUNED	692	15433.093333333329	0	null
2498	2273	15426	15433.133333333331	0	0	PRUNED	691	15433.133333333331	0	null
2497	2273	15426	15433.133333333331	0	0	PRUNED	690	15433.133333333331	0	null
2937	367	15426	15433.266666666665	0	0	PRUNED	689	15433.266666666665	0	null
2938	367	15426	15433.266666666665	0	0	PRUNED	688	15433.266666666665	0	null
4047	3652	15426	15433.333333333332	0	0	PRUNED	687	15433.333333333332	0	null
4048	3652	15426	15433.333333333332	0	0	PRUNED	686	15433.333333333332	0	null
1561	729	15426	15433.346666666668	0	0	PRUNED	685	15433.346666666668	0	null
1562	729	15426	15433.346666666668	0	0	PRUNED	684	15433.346666666668	0	null
3991	3676	15426	15433.373333333333	0	0	PRUNED	683	15433.373333333333	0	null
3992	3676	15426	15433.373333333333	0	0	PRUNED	682	15433.373333333333	0	null
3640	1556	15426	15433.376000000002	0	0	PRUNED	681	15433.376000000002	0	null
3639	1556	15426	15433.376000000002	0	0	PRUNED	680	15433.376000000002	0	null
3241	1644	15426	15433.386666666658	0	0	PRUNED	679	15433.386666666658	0	null
3242	1644	15426	15433.386666666658	0	0	PRUNED	678	15433.386666666658	0	null
3325	3160	15426	15433.399999999998	0	0	PRUNED	677	15433.399999999998	0	null
3734	1930	15426	15433.399999999998	0	0	PRUNED	676	15433.399999999998	0	null
3733	1930	15426	15433.399999999998	0	0	PRUNED	675	15433.399999999998	0	null
3326	3160	15426	15433.399999999998	0	0	PRUNED	674	15433.399999999998	0	null
786	341	15426	15433.439999999999	0	0	PRUNED	673	15433.439999999999	0	null
785	341	15426	15433.439999999999	0	0	PRUNED	672	15433.439999999999	0	null
3261	2354	15426	15433.480000000005	0	0	PRUNED	671	15433.480000000005	0	null
3262	2354	15426	15433.480000000005	0	0	PRUNED	670	15433.480000000005	0	null
3470	2991	15426	15433.503333333332	0	0	PRUNED	669	15433.503333333332	0	null
3469	2991	15426	15433.503333333332	0	0	PRUNED	668	15433.503333333332	0	null
3582	2838	15426	15433.546666666662	0	0	PRUNED	667	15433.546666666662	0	null
3581	2838	15426	15433.546666666662	0	0	PRUNED	666	15433.546666666662	0	null
4055	3484	15426	15433.76	0	0	PRUNED	665	15433.76	0	null
4056	3484	15426	15433.76	0	0	PRUNED	664	15433.76	0	null
1653	976	15426	15433.813333333332	0	0	PRUNED	663	15433.813333333332	0	null
1654	976	15426	15433.813333333332	0	0	PRUNED	662	15433.813333333332	0	null
1976	1707	15426	15433.893333333332	0	0	PRUNED	661	15433.893333333332	0	null
1975	1707	15426	15433.893333333332	0	0	PRUNED	660	15433.893333333332	0	null
3333	2554	15426	15433.93333333333	0	0	PRUNED	659	15433.93333333333	0	null
3334	2554	15426	15433.93333333333	0	0	PRUNED	658	15433.93333333333	0	null
3405	581	15426	15433.933333333334	0	0	PRUNED	657	15433.933333333334	0	null
3406	581	15426	15433.933333333334	0	0	PRUNED	656	15433.933333333334	0	null
3471	1377	15426	15433.973333333335	0	0	PRUNED	655	15433.973333333335	0	null
3472	1377	15426	15433.973333333335	0	0	PRUNED	654	15433.973333333335	0	null
4082	1870	15426	15434.039999999997	0	0	PRUNED	653	15434.039999999997	0	null
4081	1870	15426	15434.039999999997	0	0	PRUNED	652	15434.039999999997	0	null
3797	2368	15426	15434.066666666668	0	0	PRUNED	651	15434.066666666668	0	null
3798	2368	15426	15434.066666666668	0	0	PRUNED	650	15434.066666666668	0	null
3412	582	15426	15434.173333333334	0	0	PRUNED	649	15434.173333333334	0	null
3411	582	15426	15434.173333333334	0	0	PRUNED	648	15434.173333333334	0	null
2785	1089	15426	15434.2	0	0	PRUNED	647	15434.2	0	null
2786	1089	15426	15434.2	0	0	PRUNED	646	15434.2	0	null
3710	1711	15426	15434.213333333328	0	0	PRUNED	645	15434.213333333328	0	null
3709	1711	15426	15434.213333333328	0	0	PRUNED	644	15434.213333333328	0	null
4099	3745	15426	15434.293333333333	0	0	PRUNED	643	15434.293333333333	0	null
4100	3745	15426	15434.293333333333	0	0	PRUNED	642	15434.293333333333	0	null
3657	2878	15426	15434.435000000003	0	0	PRUNED	641	15434.435000000003	0	null
3658	2878	15426	15434.435000000003	0	0	PRUNED	640	15434.435000000003	0	null
1933	1726	15426	15434.520000000002	0	0	PRUNED	639	15434.520000000002	0	null
1934	1726	15426	15434.520000000002	0	0	PRUNED	638	15434.520000000002	0	null
3467	2992	15426	15434.552	0	0	PRUNED	637	15434.552	0	null
3468	2992	15426	15434.552	0	0	PRUNED	636	15434.552	0	null
3407	770	15426	15434.6	0	0	PRUNED	635	15434.6	0	null
3408	770	15426	15434.6	0	0	PRUNED	634	15434.6	0	null
4233	2060	15426	15434.65333333333	0	0	PRUNED	633	15434.65333333333	0	null
4234	2060	15426	15434.65333333333	0	0	PRUNED	632	15434.65333333333	0	null
3439	3112	15426	15434.666666666668	0	0	PRUNED	631	15434.666666666668	0	null
3440	3112	15426	15434.666666666668	0	0	PRUNED	630	15434.666666666668	0	null
4199	1984	15426	15434.693333333338	0	0	PRUNED	629	15434.693333333338	0	null
4200	1984	15426	15434.693333333338	0	0	PRUNED	628	15434.693333333338	0	null
1776	39	15426	15434.71999999999	0	0	PRUNED	627	15434.71999999999	0	null
1775	39	15426	15434.71999999999	0	0	PRUNED	626	15434.71999999999	0	null
3432	3266	15426	15434.759999999998	0	0	PRUNED	625	15434.759999999998	0	null
3431	3266	15426	15434.759999999998	0	0	PRUNED	624	15434.759999999998	0	null
1971	1439	15426	15434.866666666665	0	0	PRUNED	623	15434.866666666665	0	null
1972	1439	15426	15434.866666666665	0	0	PRUNED	622	15434.866666666665	0	null
2280	519	15426	15434.92	0	0	PRUNED	621	15434.92	0	null
2279	519	15426	15434.92	0	0	PRUNED	620	15434.92	0	null
2446	2159	15426	15434.920000000006	0	0	PRUNED	619	15434.920000000006	0	null
2445	2159	15426	15434.920000000006	0	0	PRUNED	618	15434.920000000006	0	null
2755	1767	15426	15434.959999999992	0	0	PRUNED	617	15434.959999999992	0	null
2756	1767	15426	15434.959999999992	0	0	PRUNED	616	15434.959999999992	0	null
2491	1327	15426	15435.053333333337	0	0	PRUNED	615	15435.053333333337	0	null
2492	1327	15426	15435.053333333337	0	0	PRUNED	614	15435.053333333337	0	null
4147	3786	15426	15435.080000000002	0	0	PRUNED	613	15435.080000000002	0	null
4148	3786	15426	15435.080000000002	0	0	PRUNED	612	15435.080000000002	0	null
3147	2462	15426	15435.159999999994	0	0	PRUNED	611	15435.159999999994	0	null
3148	2462	15426	15435.159999999994	0	0	PRUNED	610	15435.159999999994	0	null
3825	1816	15426	15435.199999999997	0	0	PRUNED	609	15435.199999999997	0	null
3826	1816	15426	15435.199999999997	0	0	PRUNED	608	15435.199999999997	0	null
3544	2098	15426	15435.333333333332	0	0	PRUNED	607	15435.333333333332	0	null
3543	2098	15426	15435.333333333332	0	0	PRUNED	606	15435.333333333332	0	null
1450	294	15426	15435.38222222222	0	0	PRUNED	605	15435.38222222222	0	null
1449	294	15426	15435.38222222222	0	0	PRUNED	604	15435.38222222222	0	null
2590	1158	15426	15435.453333333331	0	0	PRUNED	603	15435.453333333331	0	null
2589	1158	15426	15435.453333333331	0	0	PRUNED	602	15435.453333333331	0	null
3591	2916	15426	15435.6	0	0	PRUNED	601	15435.6	0	null
3592	2916	15426	15435.6	0	0	PRUNED	600	15435.6	0	null
4191	4078	15426	15435.666666666666	0	0	PRUNED	599	15435.666666666666	0	null
4192	4078	15426	15435.666666666666	0	0	PRUNED	598	15435.666666666666	0	null
2569	1113	15426	15435.720000000001	0	0	PRUNED	597	15435.720000000001	0	null
2570	1113	15426	15435.720000000001	0	0	PRUNED	596	15435.720000000001	0	null
3942	3047	15426	15435.720000000001	0	0	PRUNED	595	15435.720000000001	0	null
3941	3047	15426	15435.720000000001	0	0	PRUNED	594	15435.720000000001	0	null
2744	1979	15426	15435.733333333334	0	0	PRUNED	593	15435.733333333334	0	null
2743	1979	15426	15435.733333333334	0	0	PRUNED	592	15435.733333333334	0	null
4058	3483	15426	15435.746666666673	0	0	PRUNED	591	15435.746666666673	0	null
4057	3483	15426	15435.746666666673	0	0	PRUNED	590	15435.746666666673	0	null
3578	3130	15426	15435.826666666668	0	0	PRUNED	589	15435.826666666668	0	null
3577	3130	15426	15435.826666666668	0	0	PRUNED	588	15435.826666666668	0	null
1920	753	15426	15435.85333333333	0	0	PRUNED	587	15435.85333333333	0	null
1919	753	15426	15435.85333333333	0	0	PRUNED	586	15435.85333333333	0	null
2677	2027	15426	15435.853333333338	0	0	PRUNED	585	15435.853333333338	0	null
1921	749	15426	15435.853333333338	0	0	PRUNED	584	15435.853333333338	0	null
2678	2027	15426	15435.853333333338	0	0	PRUNED	583	15435.853333333338	0	null
1922	749	15426	15435.853333333338	0	0	PRUNED	582	15435.853333333338	0	null
2649	156	15426	15435.860000000004	0	0	PRUNED	581	15435.860000000004	0	null
2650	156	15426	15435.860000000004	0	0	PRUNED	580	15435.860000000004	0	null
2691	2037	15426	15435.906666666666	0	0	PRUNED	579	15435.906666666666	0	null
2692	2037	15426	15435.906666666666	0	0	PRUNED	578	15435.906666666666	0	null
3759	1791	15426	15435.913333333334	0	0	PRUNED	577	15435.913333333334	0	null
3760	1791	15426	15435.913333333334	0	0	PRUNED	576	15435.913333333334	0	null
1863	1256	15426	15435.933333333334	0	0	PRUNED	575	15435.933333333334	0	null
1864	1256	15426	15435.933333333334	0	0	PRUNED	574	15435.933333333334	0	null
3822	1442	15426	15435.949999999999	0	0	PRUNED	573	15435.949999999999	0	null
3821	1442	15426	15435.949999999999	0	0	PRUNED	572	15435.949999999999	0	null
2361	1505	15426	15435.986666666664	0	0	PRUNED	571	15435.986666666664	0	null
2362	1505	15426	15435.986666666664	0	0	PRUNED	570	15435.986666666664	0	null
2424	2239	15426	15435.986666666666	0	0	PRUNED	569	15435.986666666666	0	null
2423	2239	15426	15435.986666666666	0	0	PRUNED	568	15435.986666666666	0	null
3631	1190	15426	15435.98666666667	0	0	PRUNED	567	15435.98666666667	0	null
3632	1190	15426	15435.98666666667	0	0	PRUNED	566	15435.98666666667	0	null
1242	535	15426	15436.039999999999	0	0	PRUNED	565	15436.039999999999	0	null
1241	535	15426	15436.039999999999	0	0	PRUNED	564	15436.039999999999	0	null
1240	529	15426	15436.039999999999	0	0	PRUNED	563	15436.039999999999	0	null
1239	529	15426	15436.039999999999	0	0	PRUNED	562	15436.039999999999	0	null
3939	3048	15426	15436.093333333329	0	0	PRUNED	561	15436.093333333329	0	null
3940	3048	15426	15436.093333333329	0	0	PRUNED	560	15436.093333333329	0	null
3860	1754	15426	15436.093333333334	0	0	PRUNED	559	15436.093333333334	0	null
3859	1754	15426	15436.093333333334	0	0	PRUNED	558	15436.093333333334	0	null
3067	2778	15426	15436.239999999998	0	0	PRUNED	557	15436.239999999998	0	null
3068	2778	15426	15436.239999999998	0	0	PRUNED	556	15436.239999999998	0	null
3832	3052	15426	15436.279999999999	0	0	PRUNED	555	15436.279999999999	0	null
3831	3052	15426	15436.279999999999	0	0	PRUNED	554	15436.279999999999	0	null
4194	1196	15426	15436.33333333333	0	0	PRUNED	553	15436.33333333333	0	null
4193	1196	15426	15436.33333333333	0	0	PRUNED	552	15436.33333333333	0	null
3985	2134	15426	15436.359999999999	0	0	PRUNED	551	15436.359999999999	0	null
3986	2134	15426	15436.359999999999	0	0	PRUNED	550	15436.359999999999	0	null
4020	2973	15426	15436.386666666667	0	0	PRUNED	549	15436.386666666667	0	null
4019	2973	15426	15436.386666666667	0	0	PRUNED	548	15436.386666666667	0	null
3820	2283	15426	15436.386666666669	0	0	PRUNED	547	15436.386666666669	0	null
3819	2283	15426	15436.386666666669	0	0	PRUNED	546	15436.386666666669	0	null
2615	2136	15426	15436.417777777777	0	0	PRUNED	545	15436.417777777777	0	null
2616	2136	15426	15436.417777777777	0	0	PRUNED	544	15436.417777777777	0	null
2904	2429	15426	15436.466666666664	0	0	PRUNED	543	15436.466666666664	0	null
2903	2429	15426	15436.466666666664	0	0	PRUNED	542	15436.466666666664	0	null
2124	1904	15426	15436.626666666665	0	0	PRUNED	541	15436.626666666665	0	null
2123	1904	15426	15436.626666666665	0	0	PRUNED	540	15436.626666666665	0	null
