BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1464	1447	3661	3652.555555555555	3652.56	11	10828	60	1354	FRACTIONAL	1101	3638.1111111111095	0	localService
1463	1447	3661	3651.182222222223	3651.18	12	10881	39	1373	FRACTIONAL	1102	3638.1111111111095	0	localService
1800	316	3661	3646.616666666666	3646.62	15	14304	72	1590	FRACTIONAL	1103	3638.146666666664	0	localService4All
1799	316	3661	3665.706666666664	3665.71	14	10255	44	1642	PRUNED	1104	3638.146666666664	0	localService4All
2616	766	3661	3649.986666666667	3649.99	10	9021	33	1303	FRACTIONAL	1103	3638.1666666666665	0	localService
2615	766	3661	3649.7866666666664	3649.79	10	5727	55	1163	FRACTIONAL	1104	3638.1666666666665	0	localService
2650	2439	3661	3663.3333333333335	3663.33	9	7340	30	1208	PRUNED	1105	3638.166666666667	0	localService
2649	2439	3661	3655.0416666666665	3655.04	13	10948	61	1423	FRACTIONAL	1104	3638.166666666667	0	localService
1957	1922	3661	3813.600000000002	3813.60	17	14733	51	1651	PRUNED	1105	3638.1916666666666	0	localService4All
1958	1922	3661	3644.742708333334	3644.74	17	12314	61	1810	FRACTIONAL	1104	3638.1916666666666	0	localService4All
1019	1015	3661	3638.1949999999993	3619.92	8	2527	26	983	FRACTIONAL	1105	3638.1949999999993	0	localService4All
1020	1015	3661	3643.827575757577	3643.83	15	12560	50	2014	FRACTIONAL	1106	3638.1949999999993	0	localService4All
2668	1019	3661	3646.5199999965944	3646.52	47	48807	174	2121	FRACTIONAL	1107	3638.1949999999993	550	localService4All
2667	1019	3661	3697.290000357144	3697.29	59	70514	228	2189	PRUNED	1108	3638.1949999999993	584	localService4All
1370	752	3661	3662.686666666667	3662.69	11	4089	35	1192	PRUNED	1107	3638.206666666666	0	localService4All
1369	752	3661	3639.7381818181834	3639.74	13	9493	41	1717	FRACTIONAL	1106	3638.206666666666	0	localService4All
1374	1116	3661	3641.7816666666668	3641.78	11	8691	35	1478	FRACTIONAL	1107	3638.2216666666654	0	localService4All
1373	1116	3661	3655.191666666667	3655.19	7	5724	25	927	FRACTIONAL	1108	3638.2216666666654	0	localService4All
2509	1144	3661	3638.3333333333335	3638.33	4	1945	9	603	FRACTIONAL	1109	3638.3333333333326	0	localService
2510	1144	3661	3638.3333333333326	3638.33	4	1169	9	581	FRACTIONAL	1110	3638.3333333333326	0	localService
2682	2510	3661	3664.4444444444443	3664.44	47	59162	181	2321	PRUNED	1111	3638.3333333333326	621	localService
2681	2510	3661	3650.0	3650.00	49	71509	189	2162	FRACTIONAL	1110	3638.3333333333326	649	localService
2644	1829	3661	3673.18	3673.18	11	8390	34	1363	PRUNED	1111	3638.333333333333	0	localService4All
2643	1829	3661	3638.5000000000014	3638.50	13	10174	40	1568	FRACTIONAL	1110	3638.333333333333	0	localService4All
2680	2509	3661	3643.3200000000006	3643.32	41	53507	148	1707	FRACTIONAL	1111	3638.3333333333335	604	localService
2679	2509	3661	3644.0333333333333	3644.03	53	76892	212	2266	FRACTIONAL	1112	3638.3333333333335	679	localService
2304	401	3661	3647.32	3647.32	10	8436	34	1305	FRACTIONAL	1113	3638.350909090909	0	localService4All
2303	401	3661	3648.0733333333355	3648.07	8	5789	26	1230	FRACTIONAL	1114	3638.350909090909	0	localService4All
2572	1911	3661	3643.312698412697	3643.31	16	10475	46	1604	FRACTIONAL	1115	3638.386666666666	0	localService4All
2571	1911	3661	5.5003913200000174E7	55003913.20	10	6380	32	1209	PRUNED	1116	3638.386666666666	0	localService4All
2648	2387	3661	3652.093333333333	3652.09	10	6259	32	1405	FRACTIONAL	1115	3638.416666666668	0	localService
2647	2387	3661	3648.833333333335	3648.83	13	8368	38	1783	FRACTIONAL	1116	3638.416666666668	0	localService
1530	1416	3661	3646.7333333333336	3646.73	14	13289	67	1881	FRACTIONAL	1117	3638.42	0	localService4All
1529	1416	3661	3644.055	3644.05	11	6005	37	1227	FRACTIONAL	1118	3638.42	0	localService4All
1090	1079	3661	3680.11111111111	3680.11	9	3977	29	1124	PRUNED	1119	3638.444444444448	0	localService
1089	1079	3661	3688.1666666666665	3688.17	11	7822	36	1338	PRUNED	1118	3638.444444444448	0	localService
1688	840	3661	3704.3200000000006	3704.32	14	12447	40	1580	PRUNED	1117	3638.4999999999995	0	localService
1687	840	3661	3642.5	3642.50	13	11517	43	1600	FRACTIONAL	1116	3638.4999999999995	0	localService
2686	2643	3661	3662.6666666666665	3662.67	13	7542	73	1510	PRUNED	1117	3638.5000000000014	0	localService
2685	2643	3661	3654.4999999999995	3654.50	12	7720	39	1505	FRACTIONAL	1116	3638.5000000000014	0	localService
2554	2427	3661	3684.0	3684.00	21	12775	66	1792	PRUNED	1117	3638.547286821705	0	localService4All
2553	2427	3661	3640.0175438596475	3640.02	16	12212	48	1677	FRACTIONAL	1116	3638.547286821705	0	localService4All
2436	1644	3661	3645.599999999999	3645.60	18	9912	54	1612	FRACTIONAL	1117	3638.553333333334	0	localService4All
2435	1644	3661	3650.8841025641036	3650.88	12	8635	41	1530	FRACTIONAL	1118	3638.553333333334	0	localService4All
2300	1753	3661	3650.58481012658	3650.58	10	6979	63	1202	FRACTIONAL	1119	3638.6666666666683	0	localService
2299	1753	3661	3644.500000000001	3644.50	16	13716	59	1540	FRACTIONAL	1120	3638.6666666666683	0	localService
1007	1004	3661	3638.6733333333327	3627.80	11	5347	36	1075	FRACTIONAL	1121	3638.6733333333327	0	localService4All
1008	1004	3661	3653.631794871793	3653.63	11	7413	56	1422	FRACTIONAL	1122	3638.6733333333327	0	localService4All
2720	1007	3661	3643.2199999976738	3643.22	60	59078	218	2250	FRACTIONAL	1123	3638.6733333333327	572	localService4All
2719	1007	3661	3837.7200000406033	3837.72	88	107829	352	2619	PRUNED	1124	3638.6733333333327	677	localService4All
1798	315	3661	3644.000000000001	3644.00	12	5847	36	1110	FRACTIONAL	1123	3638.6800000000003	0	localService4All
1797	315	3661	3763.5333333333338	3763.53	18	12809	60	1793	PRUNED	1124	3638.6800000000003	0	localService4All
2540	2026	3661	3638.691666666666	3638.69	12	11573	38	1601	FRACTIONAL	1123	3638.6851851851848	0	localService4All
2539	2026	3661	3709.1541666666667	3709.15	12	10746	38	1359	PRUNED	1124	3638.6851851851848	0	localService4All
2617	1701	3661	3655.907407407408	3655.91	11	10979	35	1387	FRACTIONAL	1123	3638.687500000002	0	localService
2618	1701	3661	3642.666666666666	3642.67	14	14047	44	1802	FRACTIONAL	1124	3638.687500000002	0	localService
2728	2540	3661	3638.7222222222226	3638.72	12	12936	39	1442	FRACTIONAL	1125	3638.691666666666	0	localService4All
2727	2540	3661	3827.276190476192	3827.28	10	8217	33	1189	PRUNED	1126	3638.691666666666	0	localService4All
2009	745	3661	2.5003675519999932E7	25003675.52	13	7267	43	1393	PRUNED	1125	3638.706666666665	0	localService4All
2010	745	3661	3651.5788888888915	3651.58	10	1834	33	919	FRACTIONAL	1124	3638.706666666665	0	localService4All
2381	1513	3661	3690.166666666667	3690.17	13	13376	41	1694	PRUNED	1125	3638.7166666666667	0	localService4All
2382	1513	3661	3645.436666666664	3645.44	16	15925	49	2017	FRACTIONAL	1124	3638.7166666666667	0	localService4All
2734	2728	3661	3690.5000000000005	3690.50	8	6723	27	1284	PRUNED	1125	3638.7222222222226	0	localService
2733	2728	3661	3650.416666666667	3650.42	9	7137	28	1342	FRACTIONAL	1124	3638.7222222222226	0	localService
2145	1420	3661	3686.9133333333334	3686.91	7	6396	24	1074	PRUNED	1125	3638.7733333333313	0	localService4All
2146	1420	3661	3660.333333333331	3660.33	8	5655	29	1044	PRUNED	1124	3638.7733333333313	0	localService4All
2544	853	3661	3641.9999999999986	3642.00	10	6137	32	1463	FRACTIONAL	1123	3638.8000000000006	0	localService4All
2543	853	3661	3710.2000000000007	3710.20	11	9095	299	1461	PRUNED	1124	3638.8000000000006	0	localService4All
1904	1429	3661	3638.985714285714	3638.99	1	101	0	0	FRACTIONAL	1123	3638.985714285714	0	localService4All
1903	1429	3661	3758.306031746033	3758.31	15	12379	47	1933	PRUNED	1124	3638.985714285714	0	localService4All
2744	1904	3661	3640.750000000005	3640.75	52	65789	201	1790	FRACTIONAL	1123	3638.985714285714	669	localService4All
2743	1904	3661	3873.0	3873.00	63	71243	254	2305	PRUNED	1124	3638.985714285714	713	localService4All
1531	381	3661	3644.833333333334	3644.83	9	6648	27	1402	FRACTIONAL	1123	3638.999999999999	0	localService
1532	381	3661	3642.3333333333317	3642.33	10	6598	79	1459	FRACTIONAL	1124	3638.999999999999	0	localService
2340	2126	3661	3639.000000000001	3639.00	1	56	0	0	FRACTIONAL	1125	3639.000000000001	0	ServiceEdge
2339	2126	3661	3639.000000000001	3639.00	1	45	0	0	FRACTIONAL	1126	3639.000000000001	0	ServiceEdge
2752	2340	3661	3643.9999999937463	3644.00	91	134635	321	4094	FRACTIONAL	1127	3639.000000000001	614	ServiceEdge
2751	2340	3661	3639.0000001615263	3639.00	19	13001	20	1314	FRACTIONAL	1128	3639.000000000001	255	ServiceEdge
2754	2339	3661	3639.0000001127264	3639.00	54	79281	79	2618	FRACTIONAL	1129	3639.000000000001	574	ServiceEdge
2753	2339	3661	3639.000000000001	3639.00	31	32519	44	1989	FRACTIONAL	1130	3639.000000000001	375	ServiceEdge
2762	2753	3661	3640.2	3640.20	82	118200	327	3509	FRACTIONAL	1131	3639.000000000001	615	ServiceEdge
2761	2753	3661	3639.000000000001	3639.00	15	4318	7	455	FRACTIONAL	1132	3639.000000000001	188	ServiceEdge
2766	2761	3661	3640.2	3640.20	69	81883	259	3015	FRACTIONAL	1133	3639.000000000001	565	ServiceEdge
2765	2761	3661	3639.0000000668065	3639.00	24	21603	39	1944	FRACTIONAL	1134	3639.000000000001	299	ServiceEdge
2363	1596	3661	3726.1999999999994	3726.20	18	15689	54	1902	PRUNED	1135	3639.0000000000014	0	localService4All
2364	1596	3661	3700.679999999999	3700.68	13	10093	42	1675	PRUNED	1134	3639.0000000000014	0	localService4All
2770	2765	3661	3658.999999999999	3659.00	75	116398	325	3623	FRACTIONAL	1133	3639.0000000668065	629	ServiceEdge
2769	2765	3661	3639.0000000919467	3639.00	13	3930	17	981	FRACTIONAL	1134	3639.0000000668065	154	ServiceEdge
2774	2769	3661	3650.999999572226	3651.00	81	122398	281	3386	FRACTIONAL	1135	3639.0000000919467	552	ServiceEdge
2773	2769	3661	3639.0000000919467	3639.00	5	185	0	0	FRACTIONAL	1136	3639.0000000919467	76	ServiceEdge
2778	2773	3661	3639.000000139995	3639.00	29	28491	56	2083	FRACTIONAL	1137	3639.0000000919467	297	ServiceEdge
2777	2773	3661	3639.0000000919467	3639.00	20	12427	24	1293	FRACTIONAL	1138	3639.0000000919467	216	ServiceEdge
2782	2777	3661	3639.0000000919467	3639.00	12	6861	18	1117	FRACTIONAL	1139	3639.0000000919467	100	ServiceEdge
2781	2777	3661	3639.0000000919467	3639.00	11	1200	10	596	FRACTIONAL	1140	3639.0000000919467	110	ServiceEdge
2784	2782	3661	3639.0000000919467	3639.00	5	72	0	0	FRACTIONAL	1141	3639.0000000919467	47	ServiceEdge
2783	2782	3661	3639.0000000919467	3639.00	4	62	0	0	FRACTIONAL	1142	3639.0000000919467	40	ServiceEdge
2786	2781	3661	3639.0000000919467	3639.00	11	608	10	571	FRACTIONAL	1143	3639.0000000919467	92	ServiceEdge
2785	2781	3661	3639.0000000919467	3639.00	5	164	0	0	FRACTIONAL	1144	3639.0000000919467	79	ServiceEdge
2788	2784	3661	3669.0000000141363	3669.00	81	86583	309	3160	PRUNED	1145	3639.0000000919467	502	ServiceEdge
2787	2784	3661	3639.0000000919467	3639.00	22	14221	27	1345	FRACTIONAL	1144	3639.0000000919467	183	ServiceEdge
2790	2783	3661	3656.4000000431092	3656.40	67	98051	221	3309	FRACTIONAL	1145	3639.0000000919467	448	ServiceEdge
2789	2783	3661	3639.0000000919467	3639.00	14	8910	24	1396	FRACTIONAL	1146	3639.0000000919467	79	ServiceEdge
2792	2786	3661	3655.0000001125954	3655.00	96	118056	373	4226	FRACTIONAL	1147	3639.0000000919467	632	ServiceEdge
2791	2786	3661	3639.0000002114316	3639.00	20	10676	35	1404	FRACTIONAL	1148	3639.0000000919467	163	ServiceEdge
2794	2785	3661	3640.1999999780955	3640.20	84	139128	280	3680	FRACTIONAL	1149	3639.0000000919467	559	ServiceEdge
2793	2785	3661	3639.0000000919467	3639.00	25	24476	35	1666	FRACTIONAL	1150	3639.0000000919467	295	ServiceEdge
2796	2787	3661	3665.7142856714645	3665.71	127	140655	483	4279	PRUNED	1151	3639.0000000919467	533	ServiceEdge
2795	2787	3661	3639.000000180426	3639.00	29	23917	34	1563	FRACTIONAL	1150	3639.0000000919467	247	ServiceEdge
2800	2789	3661	3668.999999911287	3669.00	67	101170	253	3331	PRUNED	1151	3639.0000000919467	402	ServiceEdge
2799	2789	3661	3639.0000000919467	3639.00	27	26567	39	1611	FRACTIONAL	1150	3639.0000000919467	209	ServiceEdge
2808	2793	3661	3639.0000000919467	3639.00	30	29527	66	1901	FRACTIONAL	1151	3639.0000000919467	335	ServiceEdge
2807	2793	3661	3639.0000000919467	3639.00	6	192	0	0	FRACTIONAL	1152	3639.0000000919467	78	ServiceEdge
2812	2799	3661	3640.1999997514445	3640.20	56	79698	157	2958	FRACTIONAL	1153	3639.0000000919467	453	ServiceEdge
2811	2799	3661	3639.3272727376334	3639.33	64	94082	209	2814	FRACTIONAL	1154	3639.0000000919467	540	ServiceEdge
2814	2808	3661	3645.333333258854	3645.33	87	108662	348	3068	FRACTIONAL	1155	3639.0000000919467	562	ServiceEdge
2813	2808	3661	3639.0000000919467	3639.00	35	44136	54	2337	FRACTIONAL	1156	3639.0000000919467	333	ServiceEdge
2816	2807	3661	3640.2000000694434	3640.20	83	123675	305	3614	FRACTIONAL	1157	3639.0000000919467	579	ServiceEdge
2815	2807	3661	3639.0000000919467	3639.00	26	14936	21	1332	FRACTIONAL	1158	3639.0000000919467	181	ServiceEdge
2824	2813	3661	3669.0000000191812	3669.00	72	76580	263	3175	PRUNED	1159	3639.0000000919467	473	ServiceEdge
2823	2813	3661	3639.000000211617	3639.00	23	10719	27	1288	FRACTIONAL	1158	3639.0000000919467	187	ServiceEdge
2828	2815	3661	3639.0000000919467	3639.00	7	181	0	0	FRACTIONAL	1159	3639.0000000919467	81	ServiceEdge
2827	2815	3661	3639.0000000919467	3639.00	5	143	0	0	FRACTIONAL	1160	3639.0000000919467	82	ServiceEdge
2832	2828	3661	3659.0	3659.00	100	127384	396	4127	FRACTIONAL	1161	3639.0000000919467	608	ServiceEdge
2831	2828	3661	3639.0000000919467	3639.00	13	4658	18	1065	FRACTIONAL	1162	3639.0000000919467	111	ServiceEdge
2834	2827	3661	3643.999999992434	3644.00	80	94171	304	3178	FRACTIONAL	1163	3639.0000000919467	531	ServiceEdge
2833	2827	3661	3639.0000000919467	3639.00	14	11253	25	1404	FRACTIONAL	1164	3639.0000000919467	118	ServiceEdge
2838	2831	3661	3639.0000000919467	3639.00	23	29527	43	1886	FRACTIONAL	1165	3639.0000000919467	253	ServiceEdge
2837	2831	3661	3639.0000000919467	3639.00	7	116	0	0	FRACTIONAL	1166	3639.0000000919467	61	ServiceEdge
2842	2833	3661	3665.25000003605	3665.25	75	100814	271	3269	PRUNED	1167	3639.0000000919467	601	ServiceEdge
2841	2833	3661	3639.0000000919467	3639.00	25	26441	44	1854	FRACTIONAL	1166	3639.0000000919467	272	ServiceEdge
2844	2838	3661	3643.9999999999977	3644.00	104	132909	388	3480	FRACTIONAL	1167	3639.0000000919467	455	ServiceEdge
2843	2838	3661	3639.0000000919467	3639.00	27	25038	43	1783	FRACTIONAL	1168	3639.0000000919467	261	ServiceEdge
2846	2837	3661	3665.250000000003	3665.25	113	222057	454	4305	PRUNED	1169	3639.0000000919467	637	ServiceEdge
2845	2837	3661	3639.0000000919467	3639.00	23	18087	41	1739	FRACTIONAL	1168	3639.0000000919467	205	ServiceEdge
2848	2841	3661	3639.0000000919467	3639.00	7	276	0	0	FRACTIONAL	1169	3639.0000000919467	112	ServiceEdge
2847	2841	3661	3639.0000000919467	3639.00	40	46677	70	2124	FRACTIONAL	1170	3639.0000000919467	445	ServiceEdge
2852	2843	3661	3652.1999999609793	3652.20	68	86902	211	3304	FRACTIONAL	1171	3639.0000000919467	428	ServiceEdge
2851	2843	3661	3639.0000000919467	3639.00	24	26107	41	1448	FRACTIONAL	1172	3639.0000000919467	164	ServiceEdge
2854	2845	3661	3640.2000000669573	3640.20	110	135380	550	3854	FRACTIONAL	1173	3639.0000000919467	546	ServiceEdge
2853	2845	3661	3639.0000000919467	3639.00	16	6003	26	1022	FRACTIONAL	1174	3639.0000000919467	146	ServiceEdge
2856	2848	3661	3639.0000000919467	3639.00	28	21532	40	1918	FRACTIONAL	1175	3639.0000000919467	239	ServiceEdge
2855	2848	3661	3640.199999950061	3640.20	90	105286	343	2931	FRACTIONAL	1176	3639.0000000919467	542	ServiceEdge
2858	2847	3661	3648.4285712979427	3648.43	99	114811	395	3453	FRACTIONAL	1177	3639.0000000919467	577	ServiceEdge
2857	2847	3661	3639.0000000919467	3639.00	4	126	0	0	FRACTIONAL	1178	3639.0000000919467	52	ServiceEdge
2862	2851	3661	3665.785714148425	3665.79	107	122892	414	4071	PRUNED	1179	3639.0000000919467	470	ServiceEdge
2861	2851	3661	3639.000000136783	3639.00	27	21241	49	2197	FRACTIONAL	1178	3639.0000000919467	197	ServiceEdge
2866	2853	3661	3654.999999976106	3655.00	116	132847	467	3890	FRACTIONAL	1179	3639.0000000919467	609	ServiceEdge
2865	2853	3661	3639.0000000919467	3639.00	31	24087	44	1630	FRACTIONAL	1180	3639.0000000919467	281	ServiceEdge
2868	2856	3661	3652.600000080122	3652.60	74	71635	426	2785	FRACTIONAL	1181	3639.0000000919467	381	ServiceEdge
2867	2856	3661	3639.0000000919467	3639.00	36	41941	62	1971	FRACTIONAL	1182	3639.0000000919467	362	ServiceEdge
2874	2857	3661	3639.0000000919467	3639.00	10	2885	15	774	FRACTIONAL	1183	3639.0000000919467	122	ServiceEdge
2873	2857	3661	3639.0000000919467	3639.00	5	72	0	0	FRACTIONAL	1184	3639.0000000919467	48	ServiceEdge
2880	2865	3661	3639.0000000919467	3639.00	12	5541	21	1073	FRACTIONAL	1185	3639.0000000919467	79	ServiceEdge
2879	2865	3661	3639.0000000919467	3639.00	6	114	0	0	FRACTIONAL	1186	3639.0000000919467	66	ServiceEdge
2884	2867	3661	3642.199999957491	3642.20	86	116712	304	3108	FRACTIONAL	1187	3639.0000000919467	367	ServiceEdge
2883	2867	3661	3639.0000000919467	3639.00	12	1618	11	614	FRACTIONAL	1188	3639.0000000919467	110	ServiceEdge
2886	2874	3661	3639.0000000919467	3639.00	20	15125	43	1898	FRACTIONAL	1189	3639.0000000919467	158	ServiceEdge
2885	2874	3661	3639.0000000919467	3639.00	20	13248	18	999	FRACTIONAL	1190	3639.0000000919467	258	ServiceEdge
2897	2886	3661	3639.0000000919467	3639.00	7	140	0	0	FRACTIONAL	1191	3639.0000000919467	72	ServiceEdge
2888	2873	3661	3639.0000000919467	3639.00	23	14567	32	1526	FRACTIONAL	1192	3639.0000000919467	206	ServiceEdge
2887	2873	3661	3639.0000000919467	3639.00	17	7505	18	1108	FRACTIONAL	1193	3639.0000000919467	123	ServiceEdge
2890	2880	3661	3639.0000000919467	3639.00	5	102	0	0	FRACTIONAL	1194	3639.0000000919467	61	ServiceEdge
2905	2887	3661	3639.000000319472	3639.00	31	33332	48	2002	FRACTIONAL	1195	3639.0000000919467	367	ServiceEdge
2889	2880	3661	3639.0000000919467	3639.00	9	1138	13	787	FRACTIONAL	1196	3639.0000000919467	73	ServiceEdge
2892	2879	3661	3643.3999999951106	3643.40	105	143933	567	3963	FRACTIONAL	1197	3639.0000000919467	538	ServiceEdge
2891	2879	3661	3639.0000000919467	3639.00	5	109	0	0	FRACTIONAL	1198	3639.0000000919467	56	ServiceEdge
2896	2883	3661	3639.0000000919467	3639.00	43	41915	74	2521	FRACTIONAL	1199	3639.0000000919467	374	ServiceEdge
2895	2883	3661	3639.0000000919467	3639.00	4	91	0	0	FRACTIONAL	1200	3639.0000000919467	59	ServiceEdge
2898	2886	3661	3639.0000000919467	3639.00	4	92	0	0	FRACTIONAL	1201	3639.0000000919467	62	ServiceEdge
2900	2885	3661	3639.0000000919467	3639.00	34	35108	61	2292	FRACTIONAL	1202	3639.0000000919467	233	ServiceEdge
2921	2898	3661	3639.0000000919467	3639.00	36	39695	89	2693	FRACTIONAL	1203	3639.0000000919467	322	ServiceEdge
2899	2885	3661	3639.0000000919467	3639.00	27	22342	42	1750	FRACTIONAL	1204	3639.0000000919467	242	ServiceEdge
2925	2921	3661	3639.0000000919467	3639.00	28	25547	42	1796	FRACTIONAL	1205	3639.0000000919467	199	ServiceEdge
2902	2897	3661	3639.0000000919467	3639.00	6	165	0	0	FRACTIONAL	1206	3639.0000000919467	73	ServiceEdge
2929	2925	3661	3639.0000000919467	3639.00	36	50782	72	2462	FRACTIONAL	1207	3639.0000000919467	357	ServiceEdge
2901	2897	3661	3639.0000000919467	3639.00	5	152	0	0	FRACTIONAL	1208	3639.0000000919467	70	ServiceEdge
2904	2888	3661	3640.200000040747	3640.20	67	87817	208	3795	FRACTIONAL	1209	3639.0000000919467	474	ServiceEdge
2903	2888	3661	3639.0000000919467	3639.00	5	75	0	0	FRACTIONAL	1210	3639.0000000919467	51	ServiceEdge
2906	2887	3661	3654.9999999999995	3655.00	131	171509	520	3810	FRACTIONAL	1211	3639.0000000919467	625	ServiceEdge
2908	2890	3661	3642.600000339278	3642.60	80	95258	295	3912	FRACTIONAL	1212	3639.0000000919467	371	ServiceEdge
2907	2890	3661	3669.0000000663704	3669.00	107	152853	388	3835	PRUNED	1213	3639.0000000919467	513	ServiceEdge
