BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
3428	2494	11893	9346.604347826087	9346.60	6	596	68	620	FRACTIONAL	2639	9321.833333333336	0	localService4All
3427	2494	11893	9497.003611111111	9497.00	7	789	152	677	FRACTIONAL	2640	9321.833333333336	0	localService4All
3828	2613	11893	9349.33837274404	9349.34	6	887	65	467	FRACTIONAL	2641	9321.916189795671	0	localService4All
3827	2613	11893	9326.39239719486	9326.39	6	625	134	449	FRACTIONAL	2642	9321.916189795671	0	localService4All
3857	2296	11893	9339.668538388236	9339.67	7	1318	77	576	FRACTIONAL	2643	9321.947857506362	0	localService4All
3858	2296	11893	9338.122293064875	9338.12	6	644	67	483	FRACTIONAL	2644	9321.947857506362	0	localService4All
4068	3449	11893	9330.225164238307	9330.23	7	648	77	620	FRACTIONAL	2645	9321.953558027186	0	localService4All
4067	3449	11893	9501.14108691977	9501.14	7	1087	78	675	FRACTIONAL	2646	9321.953558027186	0	localService4All
3770	3168	11893	9340.081723418947	9340.08	6	785	62	546	FRACTIONAL	2647	9322.000350061957	0	localService4All
3769	3168	11893	9451.910402298852	9451.91	8	1099	87	566	FRACTIONAL	2648	9322.000350061957	0	localService4All
2945	2232	11893	9385.079653916213	9385.08	7	1108	76	548	FRACTIONAL	2649	9322.009095344152	0	localService4All
2946	2232	11893	9340.483765631267	9340.48	8	1167	87	546	FRACTIONAL	2650	9322.009095344152	0	localService4All
1284	1061	11893	9344.102343749999	9344.10	8	992	177	683	FRACTIONAL	2651	9322.009150326798	0	localService4All
1283	1061	11893	2.5009427338148147E7	25009427.34	8	976	89	658	PRUNED	2652	9322.009150326798	0	localService4All
3397	2664	11893	9344.166853632483	9344.17	9	889	169	621	FRACTIONAL	2651	9322.013978219227	0	localService4All
3398	2664	11893	9343.722587971397	9343.72	8	624	90	544	FRACTIONAL	2652	9322.013978219227	0	localService4All
3376	678	11893	9341.540328282828	9341.54	8	1081	86	636	FRACTIONAL	2653	9322.033561904762	0	localService4All
3375	678	11893	9390.023000000001	9390.02	9	895	102	563	FRACTIONAL	2654	9322.033561904762	0	localService4All
2860	1142	11893	9335.730967540576	9335.73	7	802	77	613	FRACTIONAL	2655	9322.065896896618	0	localService4All
2859	1142	11893	9334.597064465408	9334.60	8	1098	87	618	FRACTIONAL	2656	9322.065896896618	0	localService4All
2246	1326	11893	9331.758665362035	9331.76	7	852	81	569	FRACTIONAL	2657	9322.110553562776	0	localService4All
2245	1326	11893	9326.633026941363	9326.63	7	1215	77	593	FRACTIONAL	2658	9322.110553562776	0	localService4All
3707	2811	11893	9354.176671402776	9354.18	8	1590	89	498	FRACTIONAL	2659	9322.145063087479	0	localService4All
3708	2811	11893	9328.196444082554	9328.20	7	1095	77	450	FRACTIONAL	2660	9322.145063087479	0	localService4All
4272	1240	11893	9330.632064039455	9330.63	7	881	162	574	FRACTIONAL	2661	9322.16246355345	0	localService4All
4271	1240	11893	9366.866395504761	9366.87	7	1099	74	571	FRACTIONAL	2662	9322.16246355345	0	localService4All
3580	2374	11893	9330.64729720581	9330.65	5	591	152	465	FRACTIONAL	2663	9322.190154065622	0	localService4All
3579	2374	11893	9451.638588235295	9451.64	7	1099	77	536	FRACTIONAL	2664	9322.190154065622	0	localService4All
4504	2995	11893	9333.443412719946	9333.44	7	665	183	603	FRACTIONAL	2665	9322.191546465929	0	localService4All
4503	2995	11893	9353.996710694479	9354.00	9	1198	96	673	FRACTIONAL	2666	9322.191546465929	0	localService4All
3617	2336	11893	9394.11229166667	9394.11	10	1247	111	529	FRACTIONAL	2667	9322.23874074074	0	localService4All
3618	2336	11893	9342.389270833333	9342.39	11	1354	124	576	FRACTIONAL	2668	9322.23874074074	0	localService4All
4148	3584	11893	9364.376265993264	9364.38	6	598	68	597	FRACTIONAL	2669	9322.269524416135	0	localService4All
4147	3584	11893	9386.567863447559	9386.57	9	867	103	660	FRACTIONAL	2670	9322.269524416135	0	localService4All
3342	2129	11893	9330.41509395779	9330.42	6	714	67	560	FRACTIONAL	2671	9322.322392202057	0	localService4All
3341	2129	11893	9394.41819291819	9394.42	8	923	91	544	FRACTIONAL	2672	9322.322392202057	0	localService4All
415	105	11893	9539.829032258065	9539.83	7	1247	175	627	FRACTIONAL	2673	9322.347440347072	0	localService4All
416	105	11893	9346.562000000004	9346.56	6	691	66	567	FRACTIONAL	2674	9322.347440347072	0	localService4All
3873	3040	11893	9413.199282415959	9413.20	8	977	89	580	FRACTIONAL	2675	9322.352731249997	0	localService4All
3874	3040	11893	9343.140401752968	9343.14	8	1057	92	571	FRACTIONAL	2676	9322.352731249997	0	localService4All
4372	3224	11893	9350.184883894344	9350.18	7	981	78	564	FRACTIONAL	2677	9322.383174856132	0	localService4All
4371	3224	11893	9333.669569176884	9333.67	7	1094	81	580	FRACTIONAL	2678	9322.383174856132	0	localService4All
3085	2718	11893	9342.578188516225	9342.58	8	1346	90	490	FRACTIONAL	2679	9322.387949903663	0	localService4All
3086	2718	11893	9355.949605248901	9355.95	8	972	86	442	FRACTIONAL	2680	9322.387949903663	0	localService4All
4051	3344	11893	9384.866880503145	9384.87	10	723	113	609	FRACTIONAL	2681	9322.471927927925	0	localService4All
4052	3344	11893	9357.416371480474	9357.42	7	555	78	544	FRACTIONAL	2682	9322.471927927925	0	localService4All
3484	1736	11893	9324.49512762763	9324.50	6	456	67	446	FRACTIONAL	2683	9322.501586345377	0	localService4All
3483	1736	11893	9421.308446969702	9421.31	6	738	65	556	FRACTIONAL	2684	9322.501586345377	0	localService4All
3121	2160	11893	9373.602857142858	9373.60	7	826	74	584	FRACTIONAL	2685	9322.515312499998	0	localService4All
3122	2160	11893	9336.462211421627	9336.46	7	694	76	536	FRACTIONAL	2686	9322.515312499998	0	localService4All
3123	1752	11893	2.5009397713541668E7	25009397.71	7	722	74	644	PRUNED	2687	9322.52261904762	0	localService4All
3124	1752	11893	9339.924031007753	9339.92	7	660	153	614	FRACTIONAL	2686	9322.52261904762	0	localService4All
4361	3645	11893	9413.946768238278	9413.95	7	1432	76	506	FRACTIONAL	2687	9322.527677419353	0	localService4All
4362	3645	11893	9349.90375675319	9349.90	5	955	57	519	FRACTIONAL	2688	9322.527677419353	0	localService4All
4668	4026	11893	9343.042958333335	9343.04	6	1134	68	640	FRACTIONAL	2689	9322.528098849703	0	localService4All
4667	4026	11893	9557.232157709535	9557.23	6	1258	62	620	FRACTIONAL	2690	9322.528098849703	0	localService4All
4036	3026	11893	9337.700394986236	9337.70	6	812	69	542	FRACTIONAL	2691	9322.550913120565	0	localService4All
4035	3026	11893	9418.678422857678	9418.68	6	891	66	560	FRACTIONAL	2692	9322.550913120565	0	localService4All
3681	2548	11893	9523.94970238095	9523.95	8	1299	91	602	FRACTIONAL	2693	9322.612908149247	0	localService4All
3682	2548	11893	9336.962781595823	9336.96	6	789	127	543	FRACTIONAL	2694	9322.612908149247	0	localService4All
4956	2076	11893	9332.364000000001	9332.36	8	842	88	605	FRACTIONAL	2695	9322.625285714283	0	localService4All
4955	2076	11893	9401.661207107845	9401.66	8	1249	2634	596	FRACTIONAL	2696	9322.625285714283	0	localService4All
4942	4330	11893	9336.454422066014	9336.45	7	712	75	551	FRACTIONAL	2697	9322.629719104567	0	localService4All
4941	4330	11893	9435.704666666668	9435.70	6	639	65	596	FRACTIONAL	2698	9322.629719104567	0	localService4All
4207	3555	11893	9329.29239048807	9329.29	6	780	67	449	FRACTIONAL	2699	9322.711826668594	0	localService4All
4208	3555	11893	9335.947526566395	9335.95	6	600	67	475	FRACTIONAL	2700	9322.711826668594	0	localService4All
4644	3323	11893	9339.495435672816	9339.50	7	756	78	525	FRACTIONAL	2701	9322.751098901097	0	localService4All
4643	3323	11893	9334.627931752966	9334.63	6	574	70	528	FRACTIONAL	2702	9322.751098901097	0	localService4All
4984	3409	11893	9332.839582433404	9332.84	8	1279	90	524	FRACTIONAL	2703	9322.756176648516	0	localService4All
4983	3409	11893	9416.334896755161	9416.33	6	777	69	499	FRACTIONAL	2704	9322.756176648516	0	localService4All
4600	3435	11893	9362.374064054278	9362.37	7	920	80	581	FRACTIONAL	2705	9322.780846961174	0	localService4All
4599	3435	11893	9384.669908616785	9384.67	8	1226	90	646	FRACTIONAL	2706	9322.780846961174	0	localService4All
3256	2332	11893	9332.971249999999	9332.97	8	780	86	589	FRACTIONAL	2707	9322.822222222221	0	localService4All
3255	2332	11893	9329.32022988506	9329.32	6	885	63	593	FRACTIONAL	2708	9322.822222222221	0	localService4All
4280	2283	11893	9339.239487179486	9339.24	7	1112	175	618	FRACTIONAL	2709	9322.84499252616	0	localService4All
4279	2283	11893	9377.344035033962	9377.34	8	971	84	571	FRACTIONAL	2710	9322.84499252616	0	localService4All
4576	3784	11893	9342.1667498471	9342.17	8	732	87	587	FRACTIONAL	2711	9322.849166666667	0	localService4All
4575	3784	11893	9537.692000000003	9537.69	8	1203	92	592	FRACTIONAL	2712	9322.849166666667	0	localService4All
3390	2844	11893	9348.845000000001	9348.85	6	1008	67	527	FRACTIONAL	2713	9322.880896551724	0	localService4All
3389	2844	11893	9326.378977367976	9326.38	6	558	69	519	FRACTIONAL	2714	9322.880896551724	0	localService4All
2531	1946	11893	9408.535	9408.53	6	921	67	482	FRACTIONAL	2715	9322.900801786061	0	localService4All
2532	1946	11893	9335.180775049677	9335.18	7	1315	74	533	FRACTIONAL	2716	9322.900801786061	0	localService4All
4037	2950	11893	9327.356824069517	9327.36	7	932	164	595	FRACTIONAL	2717	9322.937157831337	0	localService4All
4038	2950	11893	9330.289140692468	9330.29	9	853	98	602	FRACTIONAL	2718	9322.937157831337	0	localService4All
3072	2299	11893	9333.73039215686	9333.73	8	931	93	622	FRACTIONAL	2719	9322.956124031009	0	localService4All
3071	2299	11893	9393.159655596555	9393.16	7	1225	77	611	FRACTIONAL	2720	9322.956124031009	0	localService4All
2743	1942	11893	9330.847246376814	9330.85	7	1206	75	634	FRACTIONAL	2721	9323.023611111115	0	localService4All
2744	1942	11893	9330.505357142858	9330.51	7	792	74	600	FRACTIONAL	2722	9323.023611111115	0	localService4All
5060	655	11893	9353.187667146618	9353.19	8	1204	194	509	FRACTIONAL	2723	9323.077092894666	0	localService4All
5059	655	11893	9588.576994535519	9588.58	7	1106	79	513	FRACTIONAL	2724	9323.077092894666	0	localService4All
5028	4256	11893	9349.760598016983	9349.76	5	906	55	472	FRACTIONAL	2725	9323.092809789927	0	localService4All
5027	4256	11893	9337.909116522878	9337.91	6	403	67	382	FRACTIONAL	2726	9323.092809789927	0	localService4All
4880	2938	11893	9349.598260905357	9349.60	6	1322	64	615	FRACTIONAL	2727	9323.100994794419	0	localService4All
4879	2938	11893	9501.559120185335	9501.56	6	1052	66	490	FRACTIONAL	2728	9323.100994794419	0	localService4All
4498	3698	11893	9330.641436448852	9330.64	7	698	82	541	FRACTIONAL	2729	9323.110620398262	0	localService4All
4497	3698	11893	9336.281975419217	9336.28	8	1249	165	572	FRACTIONAL	2730	9323.110620398262	0	localService4All
4400	3572	11893	9333.358903318902	9333.36	9	792	201	604	FRACTIONAL	2731	9323.130192066057	0	localService4All
4399	3572	11893	9392.331575757573	9392.33	7	892	79	614	FRACTIONAL	2732	9323.130192066057	0	localService4All
3486	580	11893	9332.446666666667	9332.45	6	573	67	560	FRACTIONAL	2733	9323.14	0	localService4All
3485	580	11893	2.5009407675526317E7	25009407.68	7	726	72	576	PRUNED	2734	9323.14	0	localService4All
4439	3490	11893	9387.432917213555	9387.43	7	910	77	437	FRACTIONAL	2733	9323.242814187957	0	localService4All
4440	3490	11893	9336.071420910943	9336.07	7	815	77	421	FRACTIONAL	2734	9323.242814187957	0	localService4All
3962	2644	11893	9350.610553578597	9350.61	7	1392	76	565	FRACTIONAL	2735	9323.267374457671	0	localService4All
3961	2644	11893	9566.438553624084	9566.44	8	1459	106	578	FRACTIONAL	2736	9323.267374457671	0	localService4All
4288	3990	11893	9332.526108735086	9332.53	7	610	184	505	FRACTIONAL	2737	9323.281002703003	0	localService4All
4287	3990	11893	9333.783975945016	9333.78	6	952	69	536	FRACTIONAL	2738	9323.281002703003	0	localService4All
4565	2183	11893	9333.74539223257	9333.75	7	861	73	539	FRACTIONAL	2739	9323.318057827104	0	localService4All
4566	2183	11893	9360.923184523814	9360.92	6	1022	86	527	FRACTIONAL	2740	9323.318057827104	0	localService4All
4328	2732	11893	9346.43260915868	9346.43	7	892	75	625	FRACTIONAL	2741	9323.333205128203	0	localService4All
4327	2732	11893	2.500948551788256E7	25009485.52	8	1195	144	620	PRUNED	2742	9323.333205128203	0	localService4All
3666	2874	11893	9333.55902079782	9333.56	6	842	65	447	FRACTIONAL	2741	9323.333727735368	0	localService4All
3665	2874	11893	9352.841796610932	9352.84	6	974	66	488	FRACTIONAL	2742	9323.333727735368	0	localService4All
2658	1991	11893	9331.964051236751	9331.96	6	758	64	494	FRACTIONAL	2743	9323.428844488211	0	localService4All
2657	1991	11893	9446.286190181516	9446.29	7	1170	79	518	FRACTIONAL	2744	9323.428844488211	0	localService4All
1310	965	11893	9342.76291424493	9342.76	6	873	68	615	FRACTIONAL	2745	9323.44610705596	0	localService4All
1309	965	11893	9501.55904255319	9501.56	7	938	147	661	FRACTIONAL	2746	9323.44610705596	0	localService4All
4099	3434	11893	9423.890959103457	9423.89	10	1180	114	537	FRACTIONAL	2747	9323.457393507186	0	localService4All
4100	3434	11893	9352.221754195813	9352.22	7	1040	78	528	FRACTIONAL	2748	9323.457393507186	0	localService4All
2623	1786	11893	9601.836468852456	9601.84	7	980	81	636	FRACTIONAL	2749	9323.476872778	0	localService4All
2624	1786	11893	9351.701208692266	9351.70	7	1018	79	623	FRACTIONAL	2750	9323.476872778	0	localService4All
2820	1754	11893	9338.935808080805	9338.94	8	685	91	615	FRACTIONAL	2751	9323.50409090909	0	localService4All
2819	1754	11893	2.5009394145911947E7	25009394.15	7	677	77	618	PRUNED	2752	9323.50409090909	0	localService4All
4394	3002	11893	9347.03912225705	9347.04	6	763	65	469	FRACTIONAL	2751	9323.512862975664	0	localService4All
4393	3002	11893	5.0009329302383706E7	50009329.30	6	986	66	549	PRUNED	2752	9323.512862975664	0	localService4All
3513	3006	11893	9334.436666666668	9334.44	6	571	64	524	FRACTIONAL	2751	9323.526365924834	0	localService4All
3514	3006	11893	9334.04931850924	9334.05	8	865	158	464	FRACTIONAL	2752	9323.526365924834	0	localService4All
1641	1019	11893	9396.392471794872	9396.39	10	1033	201	642	FRACTIONAL	2753	9323.535428571427	0	localService4All
1642	1019	11893	9350.317365642422	9350.32	8	687	104	642	FRACTIONAL	2754	9323.535428571427	0	localService4All
4464	3691	11893	9354.425962264151	9354.43	7	1359	78	622	FRACTIONAL	2755	9323.536666666667	0	localService4All
4463	3691	11893	9621.803247394408	9621.80	7	1016	99	543	FRACTIONAL	2756	9323.536666666667	0	localService4All
4178	3678	11893	9341.975433498701	9341.98	8	959	172	520	FRACTIONAL	2757	9323.568990031155	0	localService4All
4177	3678	11893	9402.02617027417	9402.03	8	744	91	498	FRACTIONAL	2758	9323.568990031155	0	localService4All
4619	3326	11893	9381.704914763952	9381.70	6	597	69	480	FRACTIONAL	2759	9323.603598812188	0	localService4All
4620	3326	11893	9331.756217526989	9331.76	6	847	68	502	FRACTIONAL	2760	9323.603598812188	0	localService4All
3505	2406	11893	9506.82	9506.82	8	1282	89	610	FRACTIONAL	2761	9323.633333333335	0	localService4All
3506	2406	11893	9344.108888888888	9344.11	7	917	76	581	FRACTIONAL	2762	9323.633333333335	0	localService4All
4264	4064	11893	9327.70091967404	9327.70	7	693	81	525	FRACTIONAL	2763	9323.63925	0	localService4All
4263	4064	11893	9392.946454545454	9392.95	6	616	68	561	FRACTIONAL	2764	9323.63925	0	localService4All
781	467	11893	9457.575784313725	9457.58	7	738	194	632	FRACTIONAL	2765	9323.706661764705	0	localService4All
782	467	11893	9348.30071804441	9348.30	9	877	100	635	FRACTIONAL	2766	9323.706661764705	0	localService4All
5116	896	11893	9338.991984674332	9338.99	8	903	85	580	FRACTIONAL	2767	9323.729485846336	0	localService4All
5115	896	11893	9395.694625322996	9395.69	7	497	82	573	FRACTIONAL	2768	9323.729485846336	0	localService4All
4954	2524	11893	9342.209585675588	9342.21	7	709	183	570	FRACTIONAL	2769	9323.749358317233	0	localService4All
4953	2524	11893	9385.05856789093	9385.06	9	1468	120	558	FRACTIONAL	2770	9323.749358317233	0	localService4All
4024	3630	11893	9347.997886178862	9348.00	9	1144	171	648	FRACTIONAL	2771	9323.78589167387	0	localService4All
4023	3630	11893	9380.0786622807	9380.08	9	1122	104	595	FRACTIONAL	2772	9323.78589167387	0	localService4All
3275	2356	11893	9418.41507246377	9418.42	9	1997	100	704	FRACTIONAL	2773	9323.796666666665	0	localService4All
3276	2356	11893	9343.286666666667	9343.29	7	920	98	673	FRACTIONAL	2774	9323.796666666665	0	localService4All
5332	1733	11893	9344.437853107345	9344.44	7	1132	75	540	FRACTIONAL	2775	9323.823896236016	0	localService4All
5331	1733	11893	9382.753333333332	9382.75	7	888	79	603	FRACTIONAL	2776	9323.823896236016	0	localService4All
4688	3759	11893	9343.48427623008	9343.48	5	690	58	512	FRACTIONAL	2777	9323.834065681445	0	localService4All
4687	3759	11893	9427.809929718878	9427.81	7	991	82	542	FRACTIONAL	2778	9323.834065681445	0	localService4All
3996	3230	11893	9332.303682485042	9332.30	7	776	81	536	FRACTIONAL	2779	9323.836302910051	0	localService4All
3995	3230	11893	9337.143177369042	9337.14	7	850	80	574	FRACTIONAL	2780	9323.836302910051	0	localService4All
3024	2085	11893	9332.242332453612	9332.24	9	798	95	541	FRACTIONAL	2781	9323.848233333334	0	localService4All
3023	2085	11893	9370.707379206391	9370.71	6	1144	123	610	FRACTIONAL	2782	9323.848233333334	0	localService4All
4820	2309	11893	9335.178659459456	9335.18	7	869	77	593	FRACTIONAL	2783	9323.924824926735	0	localService4All
4819	2309	11893	9335.264703751818	9335.26	8	962	123	571	FRACTIONAL	2784	9323.924824926735	0	localService4All
5186	4545	11893	9335.143582986593	9335.14	6	892	67	495	FRACTIONAL	2785	9323.962220912832	0	localService4All
5185	4545	11893	9382.924074074075	9382.92	7	1088	82	503	FRACTIONAL	2786	9323.962220912832	0	localService4All
4611	1106	11893	9419.23529907329	9419.24	6	1264	166	571	FRACTIONAL	2787	9324.079791545588	0	localService4All
4612	1106	11893	9340.408926886788	9340.41	8	588	92	585	FRACTIONAL	2788	9324.079791545588	0	localService4All
4382	2892	11893	9343.708977848102	9343.71	6	1224	165	557	FRACTIONAL	2789	9324.100030169793	0	localService4All
4381	2892	11893	9478.95134917285	9478.95	8	1387	89	598	FRACTIONAL	2790	9324.100030169793	0	localService4All
1532	41	11893	9334.40971014493	9334.41	10	782	173	574	FRACTIONAL	2791	9324.125833333337	0	localService4All
1531	41	11893	9387.215384615381	9387.22	8	964	89	576	FRACTIONAL	2792	9324.125833333337	0	localService4All
1758	1341	11893	9339.783575482406	9339.78	7	1019	81	498	FRACTIONAL	2793	9324.187243589742	0	localService4All
1757	1341	11893	9355.658831252134	9355.66	7	771	78	591	FRACTIONAL	2794	9324.187243589742	0	localService4All
4798	2808	11893	9332.972499999996	9332.97	8	787	90	650	FRACTIONAL	2795	9324.20375	0	localService4All
4797	2808	11893	9389.618377358489	9389.62	8	1162	147	646	FRACTIONAL	2796	9324.20375	0	localService4All
3867	3610	11893	9345.652919181523	9345.65	8	1502	164	458	FRACTIONAL	2797	9324.21586678207	0	localService4All
3868	3610	11893	9341.434642464794	9341.43	6	683	68	439	FRACTIONAL	2798	9324.21586678207	0	localService4All
5133	3021	11893	9671.856733036444	9671.86	8	1598	88	580	FRACTIONAL	2799	9324.281814814814	0	localService4All
5134	3021	11893	9329.527693097913	9329.53	7	1423	81	559	FRACTIONAL	2800	9324.281814814814	0	localService4All
4752	2372	11893	9333.23205166604	9333.23	7	797	78	647	FRACTIONAL	2801	9324.283022700121	0	localService4All
4751	2372	11893	9349.724618123004	9349.72	9	1413	98	715	FRACTIONAL	2802	9324.283022700121	0	localService4All
